decision_id,chunk_id,pred_art,text,article_text,A1,A2,A3,eval_A1,eval_A2,eval_A3,agreement,gold,fold
22/12811__2024-01-24,14,1002,"De plus, il est constant que par jugement du 2 mars 2010, le tribunal de grande instance de Grasse a prononcé l’adoption simple par Mme [E] de M. [H] et que ce dernier, selon acte notarial du 23 novembre 2020, en sa qualité de seul héritier de sa mère, a accepté purement et simplement la succession de celle-ci qui, par testament en date du 18 avril 2005, l’avait institué légataire universel des biens et","Les dispositions testamentaires sont ou universelles, ou à titre universel, ou à titre particulier. Chacune de ces dispositions, soit qu'elle ait été faite sous la dénomination d'institution d'héritier, soit qu'elle ait été faite sous la dénomination de legs, produira son effet suivant les règles ci-après établies pour les legs universels, pour les legs à titre universel, et pour les legs particuliers.",1,0,0.0,Oui,"Non, faits uniquement","Non, faits ou prétentions des parties uniquement",0,0,3
20/12385__2024-02-16,11,1003,Il demande toutefois à titre principal au tribunal de prononcer la nullité du testament daté du 23 janvier 2012 instituant les Fondations [12] et [14] légataires universelles.,Le legs universel est la disposition testamentaire par laquelle le testateur donne à une ou plusieurs personnes l'universalité des biens qu'il laissera à son décès.,0,0,,Non,"Non, faits uniquement",,1,0,3
23/06452__2024-12-19,11,1003,"Tutefois il résulte de cet acte de notoriété, que par testament olographe en date du 7 septembre 2016 M. [Z] [H] avait institué son frère [F] [H] comme légataire universel des biens composant la succession.",Le legs universel est la disposition testamentaire par laquelle le testateur donne à une ou plusieurs personnes l'universalité des biens qu'il laissera à son décès.,1,0,0.0,Oui,"Non, faits uniquement","Non, faits ou prétentions des parties uniquement",0,0,3
20/05589__2024-07-04,19,1007,"Le testament olographe du 11 septembre 2013 a en effet institué monsieur [B], qui produit en ce qui le concerne un acte de notoriété, en qualité de légataire de madame veuve [D] et le tribunal judiciaire de Paris a, le 12 mai 2023, envoyé monsieur [B] en possession du legs.","Tout testament olographe ou mystique sera, avant d'être mis à exécution, déposé entre les mains d'un notaire. Le testament sera ouvert s'il est cacheté. Le notaire dressera sur-le-champ procès-verbal de l'ouverture et de l'état du testament, en précisant les circonstances du dépôt. Dans le cas prévu à l'article 1006, le notaire vérifiera les conditions de la saisine du légataire au regard du caractère universel de sa vocation et de l'absence d'héritiers réservataires. Il portera mention de ces vérifications sur le procès-verbal. Le testament ainsi que le procès-verbal seront conservés au rang des minutes du dépositaire. Dans le mois qui suivra la date du procès-verbal, le notaire adressera une expédition de celui-ci et une copie figurée du testament au greffier du tribunal judiciaire du lieu d'ouverture de la succession, qui lui accusera réception de ces documents et les conservera au rang de ses minutes. Dans le mois suivant cette réception, tout intéressé pourra s'opposer à l'exercice de ses droits par le légataire universel saisi de plein droit en vertu du même article 1006 . En cas d'opposition, ce légataire se fera envoyer en possession. Les modalités d'application du présent alinéa sont déterminées par décret en Conseil d'Etat.",1,0,0.0,Oui,"Non, faits uniquement","Non, faits ou prétentions des parties uniquement",0,0,2
20/12385__2024-02-16,1,1009, sur le montant de l’indemnité de réduction qui lui sera due par les légataires universelles en sa qualité d’héritier réservataire.,"Le légataire universel, qui sera en concours avec un héritier auquel la loi réserve une quotité des biens, sera tenu des dettes et charges de la succession du testateur, personnellement pour sa part et portion et hypothécairement pour le tout ; et il sera tenu d'acquitter tous les legs, sauf le cas de réduction, ainsi qu'il est expliqué aux articles 926 et 927 .",1,0,0.0,Oui,"Non, faits uniquement","Non, faits ou prétentions des parties uniquement",0,0,3
23/00696__2024-06-11,1,102,"Il est constant que la Société TUNISAIR a son siège social établi à [Localité 5], lequel constitue également son autorité centrale et son principal établissement, de sorte qu’elle n’est pas domiciliée sur le territoire français, au sens des dispositions susvisées.","Le domicile de tout Français, quant à l'exercice de ses droits civils, est au lieu où il a son principal établissement. Le lieu d'exercice des droits civils d'une personne sans domicile stable est celui où elle a fait élection de domicile dans les conditions prévues à l'article L. 264-1 du code de l'action sociale et des familles. Les bateliers et autres personnes vivant à bord d'un bateau de navigation intérieure immatriculé en France, qui n'ont pas le domicile prévu à l'alinéa précédent ou un domicile légal, sont tenus de choisir un domicile dans l'une des communes dont le nom figure sur une liste établie par arrêté du garde des sceaux, ministre de la justice, du ministre de l'intérieur et du ministre des travaux publics, des transports et du tourisme. Toutefois, les bateliers salariés et les personnes vivant à bord avec eux peuvent se domicilier dans une autre commune à condition que l'entreprise qui exploite le bateau y ait son siège ou un établissement ; dans ce cas, le domicile est fixé dans les bureaux de cette entreprise ; à défaut de choix par eux exercé, ces bateliers et personnes ont leur domicile au siège de l'entreprise qui exploite le bateau et, si ce siège est à l'étranger, au bureau d'affrètement de Paris.",0,0,,Non,Non,,1,0,1
24/01751__2024-11-29,16,1037,"Il est constant que le 5 mai 2024, par un troisième testament, Monsieur [R] a révoqué purement et simplement le testament du 1er avril 2024.Monsieur [R] est décédé 17 jours après, soit le [Date décès 4] 2024 .","La révocation faite dans un testament postérieur aura tout son effet, quoique ce nouvel acte reste sans exécution par l'incapacité de l'héritier institué ou du légataire, ou par leur refus de recueillir.",1,0,0.0,Oui,"Non, faits uniquement","Non, faits ou prétentions des parties uniquement",0,0,2
21/00544__2024-04-25,87,1078,"Elles ajoutent qu’en tout état de cause, si le tribunal devait retenir l’existence libéralités au profit de Mme [Y], devraient être pris en compte les biens donnés par [D] [A] à ses enfants aux termes des donations partage des 14 et 27 décembre 2007 (ses pièces 7 et 8) pour leur valeur réelle à la date de la donation et non celle déclarée à l’acte.","Nonobstant les règles applicables aux donations entre vifs, les biens donnés seront, sauf convention contraire, évalués au jour de la donation-partage pour l'imputation et le calcul de la réserve, à condition que tous les héritiers réservataires vivants ou représentés au décès de l'ascendant aient reçu un lot dans le partage anticipé et l'aient expressément accepté, et qu'il n'ait pas été prévu de réserve d'usufruit portant sur une somme d'argent.",0,1,0.0,Non,Oui,"Non, faits ou prétentions des parties uniquement",0,0,3
18/01766__2024-02-13,1,1078-2,"Il homologue l'état liquidatif ou renvoie les parties devant le notaire pour établir l'acte constatant le partage.Les points de désaccord qui subsistent concernent l’évaluation des parts de la SCI [21], la clause de rapport pour moitié figurant dans l’acte de donation, et l’existence d’une créance de Madame [O].",Les parties peuvent aussi convenir qu'une donation antérieure faite hors part sera incorporée au partage et imputée sur la part de réserve du donataire à titre d'avancement de part successorale.,0,0,,Non,Non,,1,0,3
21/00544__2024-04-25,87,1078-8,"Elles ajoutent qu’en tout état de cause, si le tribunal devait retenir l’existence libéralités au profit de Mme [Y], devraient être pris en compte les biens donnés par [D] [A] à ses enfants aux termes des donations partage des 14 et 27 décembre 2007 (ses pièces 7 et 8) pour leur valeur réelle à la date de la donation et non celle déclarée à l’acte.","Dans la succession de l'ascendant donateur, les biens reçus par les enfants ou leurs descendants à titre de partage anticipé s'imputent sur la part de réserve revenant à leur souche et subsidiairement sur la quotité disponible. Toutes les donations faites aux membres d'une même souche sont imputées ensemble, quel que soit le degré de parenté avec le défunt. Lorsque tous les enfants de l'ascendant donateur ont donné leur consentement au partage anticipé et qu'il n'a pas été prévu de réserve d'usufruit portant sur une somme d'argent, les biens dont les gratifiés ont été allotis sont évalués selon la règle prévue à l'article 1078 . Si les descendants d'une souche n'ont pas reçu de lot dans la donation-partage ou n'y ont reçu qu'un lot inférieur à leur part de réserve, ils sont remplis de leurs droits selon les règles prévues par les articles 1077-1 et 1077-2 .",0,0,,Non,"Non, faits uniquement",,1,0,3
