decision_id,chunk_id,label,proba_oui,pred_050,pred_best
22/12811__2024-01-24,14,0,0.3314309132732723,0,0
20/12385__2024-02-16,11,0,0.38398443759822276,0,0
23/06452__2024-12-19,11,0,0.3734898147529093,0,0
20/05589__2024-07-04,19,0,0.42185786558170885,0,0
20/12385__2024-02-16,1,0,0.42798724047305875,0,0
23/00696__2024-06-11,1,0,0.4465240953703316,0,0
24/01751__2024-11-29,16,0,0.37885709116643274,0,0
21/00544__2024-04-25,87,0,0.3868100507664952,0,0
18/01766__2024-02-13,1,0,0.41552950632709806,0,0
21/00544__2024-04-25,87,0,0.4300762968064273,0,0
22/01827__2024-11-21,46,1,0.27906881832958097,0,0
23/04497__2025-02-06,12,0,0.39596526170978746,0,0
22/02364__2024-04-15,11,0,0.4455923092803069,0,0
24/04612__2024-11-21,14,0,0.4431598090533832,0,0
24/00420__2025-02-11,41,1,0.4144251648872725,0,0
22/02247__2024-10-03,14,1,0.397517343989517,0,0
23/08794__2024-12-16,11,1,0.37303940978646244,0,0
23/06514__2024-05-06,7,0,0.5154986586722885,1,1
21/09223__2024-10-03,10,1,0.4493383132099529,0,0
22/01092__2024-02-09,30,0,0.5883994891332147,1,1
23/02366__2024-05-03,84,0,0.539925762258456,1,1
19/10481__2024-04-15,26,1,0.41380401227513924,0,0
19/10481__2024-04-15,44,1,0.396050119532603,0,0
19/10491__2024-04-15,44,1,0.396050119532603,0,0
19/10495__2024-04-15,43,1,0.5800977105715761,1,1
23/02474__2025-05-15,48,0,0.36420117051805534,0,0
24/04211__2024-09-06,21,0,0.41265916629121396,0,0
22/01251__2024-09-17,5,1,0.40036089880163206,0,0
23/13433__2024-07-24,5,0,0.35368973316309804,0,0
23/06480__2024-03-01,33,0,0.23945789572670861,0,0
23/00394__2025-01-16,10,1,0.3843012405969521,0,0
20/02395__2025-05-27,136,0,0.42597098662472144,0,0
22/03904__2024-03-28,14,1,0.41776359827738074,0,0
23/03786__2025-04-15,8,1,0.3827654471944306,0,0
23/02653__2025-03-11,38,0,0.3597025105552204,0,0
23/00030__2024-07-02,17,0,0.4494374998075513,0,0
23/10709__2024-11-20,10,0,0.3943589892730553,0,0
21/04032__2025-03-21,14,1,0.5018694939451136,1,1
17/14643__2025-04-11,24,1,0.46948966314383817,0,0
24/00467__2025-04-01,16,1,0.49769957198754033,0,1
22/09129__2024-06-25,24,0,0.6344784522061347,1,1
23/00604__2024-11-15,4,1,0.4637458993516036,0,0
19/00020__2025-04-01,3,0,0.5074008791087576,1,1
23/00030__2024-07-02,17,0,0.5513710509189615,1,1
23/00169__2024-12-24,17,0,0.45719381471419646,0,0
23/03786__2025-04-15,4,1,0.4415491038194376,0,0
23/03596__2024-06-27,30,0,0.40848062817630404,0,0
20/01449__2024-01-16,7,0,0.3687430615073225,0,0
23/02642__2024-08-05,9,0,0.43859340495132687,0,0
22/05847__2024-06-24,4,1,0.35486252062942486,0,0
23/00733__2025-02-11,3,0,0.4358858769570861,0,0
22/04964__2024-05-24,1,0,0.42756895420402913,0,0
21/00544__2024-04-25,69,0,0.36647269257660825,0,0
22/10700__2024-01-11,17,1,0.447704277334429,0,0
22/10700__2024-01-11,7,0,0.4119772152396224,0,0
20/03155__2024-05-14,13,1,0.3018460732006097,0,0
24/02382__2024-12-12,6,0,0.49539116417817963,0,1
23/03699__2024-11-15,4,0,0.4508409128308608,0,0
23/09002__2024-07-03,38,1,0.3531913152960614,0,0
23/06224__2024-10-28,9,1,0.3152302387964506,0,0
23/10620__2024-12-02,8,1,0.2967935686763107,0,0
24/04782__2025-01-28,4,0,0.4039497708969565,0,0
23/03090__2024-11-04,7,0,0.4316076722227437,0,0
23/00497__2025-02-18,10,0,0.4121022859211738,0,0
